path,label,vgg16_finetuned_label,cnn_label
preprocessed_imgs\Q9N_H7tPfjC8LCIWQZCzFg.jpg,3,3,3
preprocessed_imgs\RlNCYKLU9HvZsErh2p2gXQ.jpg,2,2,2
preprocessed_imgs\UITwZeGDtTRaSOANrC1Elw.jpg,4,4,0
preprocessed_imgs\2DXPPQEQE29hFeB1wVzF-w.jpg,4,4,4
preprocessed_imgs\2LpESgRZSC4cIN2Ixn76Dw.jpg,1,1,1
preprocessed_imgs\inxY2S1hTKpiSfl4Xqvn0Q.jpg,2,2,2
preprocessed_imgs\eqx3KIi-9wqWXq4w-ZBfSg.jpg,4,4,4
preprocessed_imgs\7oyUnX2JnnnxQd10cOpkog.jpg,0,0,0
preprocessed_imgs\_c_xfJ61-fuv1MWc0bsbTw.jpg,0,0,0
preprocessed_imgs\FpbI8_5VDU_q9FsuZXxdJw.jpg,3,3,3
preprocessed_imgs\YSdN8bil0M5UkcANs2XxzQ.jpg,1,1,1
preprocessed_imgs\ZQFD5sntECOMa4LZLRLfzg.jpg,4,4,4
preprocessed_imgs\GU_mG4YfoRwkWpbZNxWGbw.jpg,2,2,2
preprocessed_imgs\7p-q5lLKdgf_yIcRfUTpZw.jpg,3,3,3
preprocessed_imgs\apw38Mjd9x9S8oLYrqEKjw.jpg,2,2,2
preprocessed_imgs\UcvctL_apmu0ICcMncL-bw.jpg,2,2,2
preprocessed_imgs\xRC33yw5XJgvnLoIb7LH2w.jpg,3,3,3
preprocessed_imgs\lb7GMTi278zI1e5yE_bFHg.jpg,2,2,3
preprocessed_imgs\pjGapcWaP-b_b9Wt6_yKxg.jpg,0,4,1
preprocessed_imgs\4nS5WwgIfQEBwQ4TM_V0pA.jpg,0,0,1
preprocessed_imgs\cgktLG7H5w2dZ6KMub2nQg.jpg,1,1,1
preprocessed_imgs\Vf_5N0albjizeofyAIOTzQ.jpg,0,0,0
preprocessed_imgs\A5eqSvrv7tq0XXxK2Y3ofA.jpg,1,1,1
preprocessed_imgs\Ye8SrZ55-DnufrPPY0SXCA.jpg,2,0,0
preprocessed_imgs\W50BYPuAytxrTZCQxFV8UQ.jpg,4,4,4
preprocessed_imgs\wcoXAe1LSEqL-hTFvziySw.jpg,2,2,0
preprocessed_imgs\XPX5ARECk6LHTzQ5j3lmVA.jpg,0,0,0
preprocessed_imgs\rNFd-TZ4n9Cl7eV-M4taOQ.jpg,0,1,0
preprocessed_imgs\VzGOUK6sNEdxNvDoMYMr1g.jpg,4,4,2
preprocessed_imgs\HSzNWQKnkOjdgJvb2FlAKg.jpg,2,2,2
preprocessed_imgs\d-lcynaXj0ahHAH8LOPJpA.jpg,0,0,0
preprocessed_imgs\5HLlXxnb8euYJWBtWJ_1Dw.jpg,0,0,0
preprocessed_imgs\tmTzL7rF7hrI2rDtbQlFgw.jpg,0,4,4
preprocessed_imgs\RtmfCiniv5zdVUx3lO1V8A.jpg,2,2,2
preprocessed_imgs\wn3bhNypQqyOAiodvyZK_Q.jpg,4,4,4
preprocessed_imgs\Ij2VZko4pE5T-oQXl1WY3Q.jpg,4,4,4
preprocessed_imgs\E8XT5LdwDMiqlkTAWf9vfA.jpg,2,2,2
preprocessed_imgs\QUHHoqr8OnBi4cxdLiDoEg.jpg,2,2,2
preprocessed_imgs\HM9-868XC6c75yBguhj5Xw.jpg,3,3,4
preprocessed_imgs\KBdCRf5Jf6jvpn4EWMepDw.jpg,0,1,1
preprocessed_imgs\R9wa2tYzGnCzrEBdosXBfQ.jpg,1,0,3
preprocessed_imgs\mvN8fxc8umOd50EEgamxBw.jpg,3,3,3
preprocessed_imgs\mDdL1DM2CBqOOwbZftBOzg.jpg,0,0,1
preprocessed_imgs\ZMMg8aCOPdE38H3bDD7yBw.jpg,0,0,0
preprocessed_imgs\USWOMpOUAOiBbB_Tl2vMHA.jpg,0,4,0
preprocessed_imgs\IobuxNYT1ozY4oU0uuRp8g.jpg,2,2,2
preprocessed_imgs\7mb24MKU1__4yBRlqdF54Q.jpg,4,4,4
preprocessed_imgs\OGWElGvUNgXFObRiwMOOVw.jpg,3,3,3
preprocessed_imgs\Z0xEIawV5AzBE9lGAGEcWg.jpg,0,0,0
preprocessed_imgs\NFP3PrIfVW8J71mS_-WbAQ.jpg,2,2,2
preprocessed_imgs\YtwahJUvHbIizYlJOCq_CQ.jpg,4,4,3
preprocessed_imgs\pVBXnY_ZiWBV-Gwt_jF_Dw.jpg,2,2,2
preprocessed_imgs\hgb7HAUBR9UOzFff80MCSA.jpg,1,4,4
preprocessed_imgs\_PA2Pv0shxb_1eHK7l2QAA.jpg,1,1,1
preprocessed_imgs\HXXylBY36e1QK8Nox2ytzA.jpg,3,3,3
preprocessed_imgs\XokHpriPNEN4d2OZOVo7zQ.jpg,1,1,1
preprocessed_imgs\-YfhC2X6SKfH0u7eCz7Gvw.jpg,3,3,3
preprocessed_imgs\-eNp1Wt6lmqFNIxo72v1Yg.jpg,2,2,2
preprocessed_imgs\8JEyFF-u-0-DuDTjtSZZVA.jpg,4,4,4
preprocessed_imgs\-50S2ZZlGDWd02MZ5pCO3Q.jpg,0,4,0
preprocessed_imgs\hMsnKQbGtX8yKPGYvlrNbg.jpg,0,0,0
preprocessed_imgs\gWYQxXTNrvdHMDy9aZiSBg.jpg,1,0,0
preprocessed_imgs\Pfh8CdHpuJzwnYIkNhMzuw.jpg,3,3,3
preprocessed_imgs\cL4QuZRPv83Dg6dAjtQWjw.jpg,4,4,4
preprocessed_imgs\4JTCjRMbM1_xP9ZNlbk1Kg.jpg,1,1,1
preprocessed_imgs\rG03gpWCH6oqbeBehV_9ow.jpg,3,3,3
preprocessed_imgs\3kFTfS15yWqUoQhn-py84Q.jpg,3,1,1
preprocessed_imgs\rsSrzd2Q7bpVehq4Kzjuiw.jpg,4,4,4
preprocessed_imgs\7AhdKcEFkWs2FhewJ1cx7g.jpg,0,0,0
preprocessed_imgs\lydZ1J5FRsf0XJzN8J7KIQ.jpg,2,2,2
